id,user_id,test_id,file_id,created_at,updated_at,score
544,544,34,2584,2023-04-22 15:22:43,2023-04-22 15:22:43,236
554,554,44,2814,2023-04-22 15:22:44,2023-04-22 15:22:44,517
564,564,14,2274,2023-04-22 15:22:45,2023-04-22 15:22:45,147
574,574,34,2574,2023-04-22 15:22:45,2023-04-22 15:22:45,392
584,584,14,1504,2023-04-22 15:22:46,2023-04-22 15:22:46,258
594,594,24,2604,2023-04-22 15:22:47,2023-04-22 15:22:47,421
604,604,34,1934,2023-04-22 15:22:47,2023-04-22 15:22:47,759
614,614,34,1494,2023-04-22 15:22:48,2023-04-22 15:22:48,765
624,624,34,2844,2023-04-22 15:22:49,2023-04-22 15:22:49,768
634,634,34,1074,2023-04-22 15:22:49,2023-04-22 15:22:49,393
644,644,14,494,2023-04-22 15:22:50,2023-04-22 15:22:50,250
654,654,4,434,2023-04-22 15:22:51,2023-04-22 15:22:51,146
664,664,34,2964,2023-04-22 15:22:51,2023-04-22 15:22:51,605
674,674,24,1294,2023-04-22 15:22:52,2023-04-22 15:22:52,575
684,684,44,2044,2023-04-22 15:22:53,2023-04-22 15:22:53,622
694,694,34,2544,2023-04-22 15:22:53,2023-04-22 15:22:53,586
704,704,24,2294,2023-04-22 15:22:54,2023-04-22 15:22:54,875
714,714,14,2604,2023-04-22 15:22:55,2023-04-22 15:22:55,256
724,724,34,104,2023-04-22 15:22:56,2023-04-22 15:22:56,225
734,734,54,624,2023-04-22 15:22:56,2023-04-22 15:22:56,643
744,744,24,1464,2023-04-22 15:22:57,2023-04-22 15:22:57,192
754,754,24,2584,2023-04-22 15:22:58,2023-04-22 15:22:58,330
764,764,4,2604,2023-04-22 15:22:58,2023-04-22 15:22:58,616
774,774,34,954,2023-04-22 15:22:59,2023-04-22 15:22:59,651
784,784,4,974,2023-04-22 15:23:00,2023-04-22 15:23:00,284
794,794,34,304,2023-04-22 15:23:00,2023-04-22 15:23:00,398
804,804,24,34,2023-04-22 15:23:01,2023-04-22 15:23:01,579
814,814,4,2714,2023-04-22 15:23:02,2023-04-22 15:23:02,143
824,824,54,1814,2023-04-22 15:23:02,2023-04-22 15:23:02,312
834,834,24,544,2023-04-22 15:23:03,2023-04-22 15:23:03,327
844,844,24,234,2023-04-22 15:23:04,2023-04-22 15:23:04,833
854,854,14,174,2023-04-22 15:23:04,2023-04-22 15:23:04,703
864,864,14,2344,2023-04-22 15:23:05,2023-04-22 15:23:05,677
874,874,44,194,2023-04-22 15:23:06,2023-04-22 15:23:06,102
884,884,54,1594,2023-04-22 15:23:06,2023-04-22 15:23:06,568
894,894,4,1614,2023-04-22 15:23:07,2023-04-22 15:23:07,612
904,904,14,434,2023-04-22 15:23:08,2023-04-22 15:23:08,542
914,914,24,804,2023-04-22 15:23:08,2023-04-22 15:23:08,849
924,924,34,2104,2023-04-22 15:23:09,2023-04-22 15:23:09,245
934,934,54,1134,2023-04-22 15:23:10,2023-04-22 15:23:10,478
944,944,4,1274,2023-04-22 15:23:11,2023-04-22 15:23:11,745
954,954,4,304,2023-04-22 15:23:11,2023-04-22 15:23:11,897
964,964,54,1864,2023-04-22 15:23:12,2023-04-22 15:23:12,867
974,974,34,2634,2023-04-22 15:23:13,2023-04-22 15:23:13,252
984,984,4,304,2023-04-22 15:23:14,2023-04-22 15:23:14,210
994,994,14,1164,2023-04-22 15:23:14,2023-04-22 15:23:14,227
